step,event_type,agent_id,agent_team,target_id,target_team,damage,plant_id,detail
10,hit,11,1,1,0,3000,,
10,hit,12,1,2,0,3000,,
10,hit,13,1,3,0,3000,,
10,hit,14,1,4,0,3000,,
10,hit,15,1,5,0,3000,,
10,hit,16,1,6,0,3000,,
10,hit,17,1,7,0,3000,,
10,hit,18,1,8,0,3000,,
10,hit,20,1,10,0,3000,,
10,hit,1,0,11,1,3000,,
10,hit,2,0,12,1,3000,,
10,hit,3,0,13,1,3000,,
10,hit,4,0,14,1,3000,,
10,hit,5,0,15,1,3000,,
10,hit,6,0,16,1,3000,,
10,hit,8,0,18,1,3000,,
10,hit,9,0,19,1,3000,,
10,hit,10,0,20,1,3000,,
11,hit,12,1,2,0,3000,,
11,hit,13,1,3,0,3000,,
11,hit,15,1,5,0,3000,,
11,hit,16,1,6,0,3000,,
11,hit,18,1,8,0,3000,,
11,hit,20,1,10,0,3000,,
11,hit,2,0,12,1,3000,,
11,hit,3,0,13,1,3000,,
11,hit,4,0,14,1,3000,,
11,hit,6,0,16,1,3000,,
11,hit,7,0,17,1,3000,,
11,hit,8,0,18,1,3000,,
11,hit,10,0,20,1,3000,,
12,hit,11,1,1,0,3000,,
12,hit,12,1,2,0,3000,,
12,hit,13,1,3,0,3000,,
12,hit,15,1,5,0,3000,,
12,hit,16,1,6,0,3000,,
12,hit,17,1,7,0,3000,,
12,hit,18,1,8,0,3000,,
12,hit,19,1,9,0,3000,,
12,hit,20,1,10,0,3000,,
12,hit,1,0,11,1,3000,,
12,hit,2,0,12,1,3000,,
12,hit,3,0,13,1,3000,,
12,hit,4,0,14,1,3000,,
12,hit,5,0,15,1,3000,,
12,hit,6,0,16,1,3000,,
12,hit,7,0,17,1,3000,,
12,hit,8,0,18,1,3000,,
12,hit,9,0,19,1,3000,,
12,hit,10,0,20,1,3000,,
13,hit,11,1,1,0,3000,,
13,hit,14,1,4,0,3000,,
13,kill,15,1,5,0,3000,,
13,kill,16,1,6,0,3000,,
13,kill,18,1,8,0,3000,,
13,hit,19,1,9,0,3000,,
13,kill,20,1,10,0,3000,,
13,kill,2,0,12,1,3000,,
13,kill,3,0,13,1,3000,,
13,kill,4,0,14,1,3000,,
13,kill,6,0,16,1,3000,,
13,hit,7,0,17,1,3000,,
13,kill,8,0,18,1,3000,,
13,hit,9,0,19,1,3000,,
13,kill,10,0,20,1,3000,,
14,hit,15,1,4,0,3000,,
14,hit,17,1,7,0,3000,,
14,hit,19,1,9,0,3000,,
14,kill,1,0,11,1,3000,,
14,kill,2,0,11,1,3000,,
14,kill,3,0,11,1,3000,,
14,kill,7,0,17,1,3000,,
14,kill,9,0,19,1,3000,,
15,kill,1,0,15,1,3000,,
15,kill,2,0,15,1,3000,,
15,kill,3,0,15,1,3000,,
15,kill,4,0,15,1,3000,,
15,kill,7,0,15,1,3000,,
15,kill,9,0,15,1,3000,,
22,respawn,5,0,,,,,"8,1"
22,kill_penalty,5,0,,0,1666.6625,,
22,respawn,6,0,,,,,"1,1"
22,kill_penalty,6,0,,0,1666.6625,,
22,respawn,8,0,,,,,"1,1"
22,kill_penalty,8,0,,0,1666.6625,,
22,respawn,10,0,,,,,"8,1"
22,kill_penalty,10,0,,0,1666.6625,,
22,respawn,12,1,,,,,"8,48"
22,kill_penalty,12,1,,1,1666.6625,,
22,respawn,13,1,,,,,"1,48"
22,kill_penalty,13,1,,1,1666.6625,,
22,respawn,14,1,,,,,"8,48"
22,kill_penalty,14,1,,1,1666.6625,,
22,respawn,16,1,,,,,"8,48"
22,kill_penalty,16,1,,1,1666.6625,,
22,respawn,18,1,,,,,"1,48"
22,kill_penalty,18,1,,1,1666.6625,,
22,respawn,20,1,,,,,"8,48"
22,kill_penalty,20,1,,1,1666.6625,,
23,kill,12,1,9,0,3000,,
23,kill,14,1,9,0,3000,,
23,kill,20,1,9,0,3000,,
23,hit,9,0,12,1,3000,,
23,respawn,11,1,,,,,"1,48"
23,kill_penalty,11,1,,1,1666.6625,,
23,respawn,17,1,,,,,"8,48"
23,kill_penalty,17,1,,1,1666.6625,,
23,respawn,19,1,,,,,"1,48"
23,kill_penalty,19,1,,1,1666.6625,,
24,kill,11,1,1,0,3000,,
24,kill,13,1,1,0,3000,,
24,kill,12,1,7,0,3000,,
24,kill,14,1,7,0,3000,,
24,kill,16,1,7,0,3000,,
24,hit,1,0,11,1,3000,,
24,hit,2,0,11,1,3000,,
24,hit,7,0,12,1,3000,,
24,respawn,15,1,,,,,"8,48"
24,kill_penalty,15,1,,1,1666.6625,,
25,kill,11,1,3,0,3000,,
25,kill,18,1,3,0,3000,,
25,kill,12,1,4,0,3000,,
25,kill,16,1,4,0,3000,,
25,kill,17,1,4,0,3000,,
25,kill,20,1,4,0,3000,,
25,kill,2,0,11,1,3000,,
25,kill,3,0,11,1,3000,,
25,kill,4,0,11,1,3000,,
26,kill,13,1,2,0,3000,,
26,hit,2,0,13,1,3000,,
32,respawn,9,0,,,,,"1,1"
32,kill_penalty,9,0,,0,1666.6625,,
33,hit,12,1,5,0,3000,,
33,hit,14,1,5,0,3000,,
33,hit,20,1,5,0,3000,,
33,kill,5,0,12,1,3000,,
33,kill,10,0,12,1,3000,,
33,respawn,1,0,,,,,"1,1"
33,kill_penalty,1,0,,0,1666.6625,,
33,respawn,7,0,,,,,"1,1"
33,kill_penalty,7,0,,0,1666.6625,,
