step,core_a_hp,core_b_hp,alive_a,alive_b,p1_owner,p2_owner,p3_owner,p1_gauge,p2_gauge,p3_gauge
1,266666.0,266666.0,10,10,-1,-1,-1,0.0,0.0,0.0
2,266666.0,266666.0,10,10,-1,-1,-1,0.0,0.0,0.0
3,266666.0,266666.0,10,10,-1,-1,-1,0.0,0.0,0.0
4,266666.0,266666.0,10,10,-1,-1,-1,0.0,0.0,0.0
5,266666.0,266666.0,10,10,-1,-1,-1,3.0,0.0,-3.0
6,266666.0,266666.0,10,10,-1,-1,-1,6.0,0.0,-6.0
7,266666.0,266666.0,10,10,-1,-1,-1,9.0,0.0,-9.0
8,266666.0,266666.0,10,10,-1,-1,-1,9.0,0.0,-9.0
9,266666.0,266666.0,10,10,-1,-1,-1,9.0,0.0,-9.0
10,266666.0,266666.0,10,10,-1,-1,-1,9.0,-2.0,-9.0
11,266666.0,266666.0,10,10,-1,-1,-1,9.0,-4.0,-9.0
12,266666.0,266666.0,10,10,-1,-1,-1,9.0,-6.0,-9.0
13,266666.0,266666.0,6,4,-1,-1,-1,9.0,-8.0,-9.0
14,266666.0,266666.0,6,1,-1,-1,-1,9.0,-9.0,-9.0
15,266666.0,266666.0,6,0,-1,-1,-1,9.0,-9.0,-9.0
16,266666.0,266666.0,6,0,-1,-1,-1,9.0,-7.0,-9.0
17,266666.0,266666.0,6,0,-1,-1,-1,9.0,-5.0,-9.0
18,266666.0,266666.0,6,0,-1,-1,-1,9.0,-5.0,-9.0
19,266666.0,266666.0,6,0,-1,-1,-1,9.0,-5.0,-9.0
20,266666.0,266666.0,6,0,-1,-1,-1,9.0,-5.0,-9.0
21,266666.0,266666.0,6,0,-1,-1,-1,9.0,-5.0,-7.0
22,259999.35,256666.03,10,6,-1,-1,-1,9.0,-5.0,-5.0
23,259999.35,251666.04,9,9,-1,-1,-1,9.0,-5.0,-5.0
24,259999.35,249999.38,7,10,-1,-1,-1,9.0,-5.0,-5.0
25,259999.35,249999.38,5,9,-1,-1,-1,9.0,-5.0,-5.0
26,259999.35,249999.38,4,9,-1,-1,-1,9.0,-5.0,-5.0
27,259999.35,249999.38,4,9,-1,-1,-1,9.0,-5.0,-5.0
28,259999.35,249999.38,4,9,-1,-1,-1,9.0,-5.0,-5.0
29,259999.35,249999.38,4,9,-1,-1,-1,9.0,-5.0,-5.0
30,259999.35,249999.38,4,9,-1,-1,-1,9.0,-5.0,-6.0
31,259999.35,249999.38,4,9,-1,-1,-1,9.0,-5.0,-7.0
32,258332.69,249999.38,5,9,-1,-1,-1,9.0,-5.0,-7.0
33,254999.36,249999.38,7,8,-1,-1,-1,9.0,-5.0,-7.0
34,251666.04,248332.71,8,9,-1,-1,-1,9.0,-5.0,-7.0
